17.3973964, 78.4898677, -0.29
17.3973962, 78.4898675, -0.08
17.3973949, 78.489868, 0.0
17.3973985, 78.4898643, -0.06
17.3973982, 78.4898644, 0.18
17.3973974, 78.4898652, 0.18
17.3973865, 78.489877, -0.02
17.3973842, 78.4898805, 0.37
17.3973801, 78.489891, 0.26
17.3973743, 78.4899008, -0.23
17.3973611, 78.4899186, 0.02
17.3973452, 78.4899416, -0.17
17.397348, 78.4899585, -0.29
17.3973468, 78.489991, -0.2
17.3973436, 78.4900114, -0.38
17.3973438, 78.490019, -0.08
17.3973397, 78.4900366, -0.28
17.3973413, 78.4900498, -0.59
17.3973406, 78.4900557, -0.33
17.3973369, 78.4900725, -0.54
17.3973367, 78.4900855, -0.37
17.3973432, 78.4900893, 0.03
17.3973468, 78.4900848, -0.51
17.3973458, 78.4900853, -0.68
17.3973435, 78.4900907, -0.27
17.3973413, 78.4900992, -0.03
17.3973452, 78.4901036, -0.06
17.3973523, 78.4901025, -0.17
17.3973499, 78.4901045, -0.31
17.3973434, 78.4901065, 0.07
17.3973401, 78.4901065, -0.16
17.3973375, 78.4901069, -0.6
17.3973393, 78.490107, -0.54
17.3973413, 78.4901063, -0.68
17.3973406, 78.4901062, -0.48
17.3973392, 78.4901067, 0.12
17.3973379, 78.490107, -0.08
17.3973389, 78.4901113, -0.5
17.39734, 78.4901167, -0.11
17.3973366, 78.4901317, -0.29
17.3973343, 78.4901277, -0.75
17.3973311, 78.4901297, -0.66
17.3973302, 78.4901379, -1.06
17.3973276, 78.4901495, -0.6
17.3973234, 78.4901521, -0.76
17.3973205, 78.4901552, -0.54
17.3973198, 78.4901706, -0.78
17.397322, 78.4901693, -1.2
17.3973221, 78.4901736, -0.83
17.397318, 78.4901778, -0.61
17.3973134, 78.4901852, -0.82
17.3973008, 78.490208, -0.9
17.3972941, 78.4902194, -0.93
17.3972867, 78.4902239, -0.72
17.3972715, 78.4902392, -0.81
17.3972557, 78.4902662, -1.02
17.3972442, 78.4903048, -1.2
17.3972378, 78.4903431, -1.44
17.3972367, 78.4903496, -1.05
17.3972366, 78.4903501, -0.68
17.3972343, 78.4903572, -0.77
17.3972347, 78.4903646, -0.68
17.3972284, 78.490373, -0.86
17.3972219, 78.4903999, -0.89
17.3972228, 78.4904296, -0.83
17.3972321, 78.49047, -0.92
17.3972337, 78.4905021, -1.12
17.3972361, 78.4905117, -1.24
17.3972353, 78.4905475, -1.72
17.39724, 78.4905746, -1.32
17.397251, 78.4905967, -1.38
17.3972535, 78.4905987, -1.14
17.3972552, 78.4905966, -1.3
17.3972593, 78.4906032, -1.27
17.3972702, 78.4906242, -1.21
17.3972803, 78.4906313, -1.37
17.3972815, 78.4906381, -1.37
17.3972914, 78.490647, -1.09
17.3972957, 78.4906451, -1.5
17.3973081, 78.4906527, -1.67
17.3973075, 78.4906591, -1.59
17.3973043, 78.4906594, -1.24
17.397307, 78.4906734, -1.26
17.3973129, 78.4906986, -1.27
17.3973065, 78.4907071, -1.19
17.3972998, 78.4907231, -1.53
17.3972915, 78.4907557, -1.92
17.3972845, 78.490782, -2.53
17.3972779, 78.4908074, -2.97
17.3972739, 78.4908271, -3.44
17.3972717, 78.4908288, -3.62
17.3972699, 78.4908285, -3.51
17.39727, 78.4908318, -3.75
17.3972603, 78.4908601, -3.19
17.3972517, 78.4908832, -3.09
17.3972474, 78.4908931, -2.95
17.3972343, 78.4909204, -3.19
17.3972223, 78.4909309, -3.23
17.3972219, 78.4909296, -2.98
17.3972266, 78.4909241, -2.98
17.3972242, 78.4909203, -2.97
17.3972228, 78.4909224, -3.13
