17.3973728, 78.4898726, 498.65
17.3973723, 78.4898746, 498.64
17.3973649, 78.4899025, 498.46
17.3973627, 78.4899232, 498.4
17.3973625, 78.4899299, 498.1
17.3973483, 78.4899591, 498.64
17.3973471, 78.4899834, 498.21
17.3973397, 78.489994, 498.52
17.3973335, 78.4900109, 498.58
17.3973274, 78.4900303, 498.74
17.3973231, 78.4900496, 498.43
17.397319, 78.4900531, 498.56
17.3973065, 78.4900557, 498.55
17.3972894, 78.4900587, 498.39
17.3972634, 78.4900592, 498.29
17.3972317, 78.4900675, 498.53
17.397206, 78.4900703, 498.63
17.3971787, 78.4900627, 498.37
17.3971592, 78.4900585, 498.2
17.3971298, 78.4900473, 498.48
17.397103, 78.4900436, 498.77
17.3970711, 78.4900414, 498.68
17.3970408, 78.4900361, 498.65
17.3970151, 78.4900345, 498.84
17.3969937, 78.4900305, 498.68
17.3969909, 78.4900291, 498.64
17.3969621, 78.490023, 498.62
17.3969317, 78.4900182, 498.42
17.3969047, 78.4900121, 498.48
17.396878, 78.4900068, 498.15
17.3968479, 78.4899996, 498.32
17.3968265, 78.4899975, 498.01
17.3967962, 78.4899887, 498.23
17.3967679, 78.4899764, 498.65
17.396736, 78.4899628, 498.77
17.3967091, 78.4899576, 498.6
17.3967055, 78.4899551, 498.76
17.3967066, 78.4899552, 498.81
