17.3973684, 78.490021, 506.29
17.397383, 78.4899967, 4.49
17.3973552, 78.4901421, 506.39
17.3973487, 78.490141, 506.55
17.3973332, 78.490138, 506.48
17.3971945, 78.490109, 506.82
17.397042, 78.4900748, 506.81
17.3970178, 78.4900772, 506.66
17.3970117, 78.4900926, 506.9
17.397006, 78.4901123, 507.0
17.3970306, 78.4902041, 507.25
17.3971018, 78.4903863, 506.69
17.3971122, 78.4904724, 508.49
17.3971802, 78.4905481, 508.52
17.3972563, 78.4906061, 508.63
17.3972963, 78.4906295, 508.53
17.3973176, 78.4906411, 508.52
17.3973104, 78.4906704, 508.85
17.3973055, 78.4906915, 509.04
17.3973011, 78.4907094, 508.74
17.3972946, 78.4907456, 509.03
17.3972824, 78.4908045, 507.53
17.3972727, 78.4908444, 507.17
17.3972568, 78.490886, 507.13
17.3972492, 78.4909269, 507.59
