17.3973712, 78.4899029, 506.1
17.3973318, 78.4901004, 505.79
17.3973172, 78.4901152, 505.78
17.3972974, 78.4901157, 505.83
17.3972784, 78.4901101, 505.83
17.3972574, 78.4901057, 505.87
17.3972357, 78.4901002, 505.87
17.3972143, 78.4900959, 506.09
17.3971929, 78.4900921, 506.26
17.3971719, 78.4900886, 506.29
17.3971505, 78.490085, 506.02
17.3971294, 78.4900806, 506.04
17.3971085, 78.490075, 506.21
17.3970875, 78.4900699, 506.05
17.3970665, 78.4900652, 505.94
17.3970452, 78.4900607, 505.85
17.3970241, 78.4900561, 505.73
17.3970029, 78.4900521, 505.64
17.3969817, 78.4900479, 506.06
17.3969601, 78.4900442, 506.0
17.3969384, 78.4900402, 505.93
17.3969156, 78.4900366, 505.89
17.3968943, 78.4900339, 505.75
17.3968727, 78.4900299, 505.67
17.3968517, 78.4900255, 505.63
17.3968292, 78.490021, 505.77
17.3968085, 78.4900171, 505.86
17.3967855, 78.4900129, 505.94
17.3967637, 78.4900091, 505.85
17.396742, 78.4900057, 505.8
17.396722, 78.4900018, 505.78
17.396709, 78.4899989, 505.5
17.396709, 78.4899988, 505.53
